Label,normalized_text
0,canada uk usa testing cdc testing everyone flu like symptom god people ignorant damn good little italy bubble italian cdc begin test patient flu like symptom coronavirus
1,time take coronavirus seriously italian government canceling soccer game outbreak milan italian literally walk dead body watch seria soccer
1,crack showing fragile facade eu fumble flail opening round fight coronavirus million italian forced wear exploding quarantine collar weird pizza topping blame italian history tell u
1,hard keep rising number italian infected coronavirus italy vast majority area southeast milan people quarantine nearby veneto region two people infected venice coming
0,corona virus debuted italy cmon italian keep streamin
0,italian fight coronavir
0,coronavirus first two case venice infection thousand italian quarantine continuum su
0,coronavirus officially world problem south korean restricted enter israel arab country tightening relation iran italian locking city european clueless respond covid
0,begun coronavirus italy italian per god need stock n mask protect family coronavirus love enoch sar ha padim norman blood elister copy
0,ten town lockdown two italian die coronavirus covid outbreak italy put town lockdown two people die coronavirus
0,coronavirustruth coronavirusuk covid watched bbc news must devoted minute coronavirus ok managing china italian quarantined uk good
1,italy european country coronavirus case cuz italian idiot
0,infected country coronavirus italian got
0,italian stay home go work coronavirus gone
0,italian pm insists italy taking meticulous measure western country halt coronavirus italian infected k quarantine conte dismisses right wing demand suspend eu open boarder pact draconian top
0,italian foreigner residing italy feeling coronavirus danger weakness italian government solving health emergency personally hope china eu commission intervene help fill organizational gap italian government
0,coronavirus italian infected mattarella united fight virus depends disrespect behavior without antivirus block everything
0,ask would feel safe blue n mask metro walking coronavirus hospital room way italian died direct link china turning pandemic
0,italian coronavirus
0,ten town lockdown two italian die coronavirus euronews
0,italian virtual quarantine amidst coronavirus outbreak outside milan global situation continues escalate outside china
0,coronavirusitaly two day ago case confirmed yesterday morning case dead also northern italian attacked chinese woman even though patient zero italian man coronavirus racistitaly
0,coronavirus italy imposes strict lockdown outbreak hotspot pm giuseppe conte announces extraordinary measure two infected italian die source
0,ok belief italian top covid coronavirus italy imposes strict lockdown outbreak hotspot
0,italian cancelling football match coronavirus
0,italy shut town northern region two italian died coronavirus apparently neither two dead people contact china uhh look good
0,new coronavirus spread time faster sars italian requested best precautionary measure
0,ten town lockdown two italian die coronavirus covid outbreak italy put town lockdown two people die coronavirus covid outbreak italy put town lockdown two people die coronavirus
0,think coronavirus hot zone curtis blame italian
0,corona virus like pasta chinese invented italian spread world
0,cheat know got plane passed coronavirus unsuspecting italian
